Day,New_Cases,Deaths
547,3265,30
548,3528,22
549,3067,38
550,3062,37
551,1581,20
552,2343,35
553,4306,52
554,2868,34
555,2836,36
556,2715,30
557,2284,43
558,1284,47
559,1765,38
560,3442,43
561,2198,46
562,2163,42
563,2129,39
564,2190,28
565,1319,54
566,1608,45
567,3590,43
568,2406,43
569,2322,40
570,2231,39
571,2184,33
572,1286,39
573,2124,43
574,3688,27
575,2325,31
576,2101,33
577,2033,16
578,1814,24
579,1100,48
580,2122,24
581,3287,44
582,2157,33
583,2232,32
584,2601,29
585,1798,31
586,1142,36
587,2125,35
588,3084,21
589,2294,30
590,2229,27
591,2277,36
592,2162,30
593,1320,42
594,2358,33
595,3237,31
596,2312,48
597,2572,28
598,2618,31
599,2301,27
600,1689,43
601,3147,29
602,3926,38
603,3252,34
604,3376,36
605,3541,43
606,3155,30
607,2075,54
608,3937,25
609,4276,63
610,3639,31
611,2957,55
612,3611,38
613,4670,44
614,2722,52
615,5425,60
616,6856,59
617,6141,42
618,6784,49
619,6889,43
620,6356,52
621,4283,66
622,7335,53
623,8969,79
624,7089,67
625,6771,56
626,6832,70
627,6132,80
628,3842,72
629,6950,85
630,8364,89
631,6653,63
632,7276,93
633,7751,69
634,5944,76
635,4108,112
636,7287,92
637,8348,95
638,7106,81
639,6561,86
640,6602,82
641,5859,98
642,3823,108
643,6677,90
644,7720,77
645,6192,91
646,6256,102
647,6201,89
648,5143,79
649,3526,121
650,4927,99
651,7254,86
652,5899,81
653,5513,103
654,5087,72
655,4751,91
656,3225,97
657,3829,130
658,5953,78
659,4786,98
660,4696,85
661,4761,63
662,4337,92
663,2831,85
664,3689,79
665,6542,71
666,5635,72
667,6647,94
668,7660,58
669,6590,79
670,4036,67
671,9284,61
672,21732,79
673,28828,72
674,35580,82
675,40560,59
676,30009,61
677,17633,80
678,36246,63
679,50182,62
680,43386,70
681,33711,78
682,29334,65
683,37670,66
684,18592,85
685,27766,80
686,32833,78
687,24245,95
688,20409,77
689,19772,79
690,17447,96
691,10783,103
692,18834,110
693,23691,88
694,20100,81
695,18867,110
696,20507,73
697,18333,86
698,12108,113
699,19073,104
700,17879,118
701,17960,113
702,19712,112
703,22361,80
704,19584,97
705,11112,128
706,19731,108
707,24996,113
708,18825,112
709,17662,94
710,18640,72
711,16023,95
712,10980,116
713,18847,112
714,23687,88
715,19616,97
716,19154,102
717,17645,70
718,16442,75
719,10853,82
720,20360,81
721,21958,84
722,19509,94
723,19501,88
724,18604,77
725,15305,67
726,9596,90
727,18088,68
728,19601,53
729,16962,65
730,15819,65
731,15908,51
732,11883,66
733,8214,75
734,16263,54
735,17208,58
736,15557,64
737,15783,56
738,16050,51
739,12997,51
740,9213,52
741,8639,57
742,21057,63
743,23335,58
744,21863,49
745,21260,40
746,19002,49
747,11986,73
748,22682,51
749,26620,44
750,23694,62
751,24256,55
752,23621,46
753,19705,44
754,12462,58
755,23528,34
756,26709,54
757,23102,42
758,22107,35
759,16234,56
760,16558,52
761,13429,73
762,27489,51
763,29072,62
764,22451,56
765,21096,61
766,21102,52
767,15823,61
768,10357,62
769,18424,70
770,18456,76
771,12265,76
772,10858,57
773,14763,51
774,12518,54
775,8635,75
776,6926,69
777,15331,70
778,11061,62
779,9308,82
780,8223,49
781,8017,51
782,5673,64
783,3868,49
784,10211,64
785,7365,43
786,6755,31
787,7014,28
788,4175,0
789,0,66
790,8413,43
791,4925,46
792,11487,51
793,7580,41
794,7463,39
795,6497,22
796,4701,30
797,2665,44
798,4262,35
799,8015,31
800,5191,34
801,5130,20
802,4698,23
803,3195,25
804,2819,27
805,6453,27
806,4761,20
807,4782,30
808,4388,15
809,4324,11
810,3269,29
811,3066,23
812,6286,20
813,4626,23
814,3928,16
815,3708,21
816,3424,11
817,2385,21
818,2235,14
819,5624,18
820,4141,13
821,4048,15
822,3727,13
823,3190,19
824,2575,25
825,2400,17
826,5291,12
827,4027,12
828,3769,17
829,3641,15
830,3313,12
831,2661,14
832,2501,24
833,5638,15
834,4496,10
835,4500,21
836,4493,15
837,4539,8
838,3682,0
839,0,13
840,8121,16
841,9288,8
842,7158,13
843,7204,9
844,7163,8
845,5689,12
846,4832,16
847,12580,9
848,10528,17
849,10474,13
850,11972,8
851,12082,16
852,9294,12
853,7682,16
854,20333,12
855,16115,14
856,15498,18
857,15869,26
858,15839,26
859,11629,25
860,9360,22
861,25875,22
862,19303,29
863,18297,22
864,18948,26
865,18214,28
866,13306,0
